997D,0,26,11,0,54,41
998D,0,67,21,77,92,54
999D,0,27,18,20,52,46
1000D,1,49,99,7,,
1001D,0,57,69,84,89,29
1002D,1,26,45,35,,
1003D,1,80,7,7,,
1004D,0,89,9,90,36,72
1005D,0,16,85,58,84,41
1006D,0,14,65,25,96,40
1007D,0,76,7,3,48,1
1008D,0,98,15,67,55,41
1009D,1,87,0,45,,
1010D,1,77,5,68,,
1011D,0,47,26,21,61,13
1012D,0,82,55,63,70,73
1013D,0,66,56,15,27,81
1014D,1,69,93,97,,
1015D,1,78,33,16,,
1016D,1,91,69,3,,
1017D,1,98,36,18,,
1018D,0,33,90,70,56,31
1019D,1,89,68,36,,
1020D,0,13,5,90,18,79
1021D,0,77,83,91,78,68
1022D,1,3,92,8,,
1023D,1,17,20,2,,
1024D,0,4,38,14,27,76
1025D,1,55,62,96,,
1026D,1,70,85,54,,
1027D,1,25,98,91,,
1028D,0,51,66,57,71,66
1029D,0,84,42,21,93,55
1030D,1,0,98,23,,
1031D,1,66,15,23,,
1032D,0,59,54,36,45,27
1033D,1,11,97,99,,
1034D,0,35,40,65,80,63
1035D,0,6,6,11,45,49
1036D,0,44,62,16,84,69
1037D,0,86,99,34,61,25
1038D,1,23,49,50,,
1039D,1,78,87,63,,
1040D,0,73,71,30,60,40
1041D,0,72,56,53,88,28
1042D,1,22,57,73,,
1043D,0,19,1,77,95,77
1044D,1,74,79,29,,
1045D,1,11,93,26,,
1046D,0,28,17,99,4,94
1047D,1,68,40,57,,
1048D,1,14,10,56,,
1049D,1,51,34,13,,
1050D,1,35,90,83,,
1051D,0,78,43,85,10,97
1052D,0,45,50,66,53,49
1053D,1,84,91,52,,
1054D,1,26,65,87,,
1055D,1,58,91,2,,
1056D,0,14,72,37,83,42
1057D,0,19,90,76,27,76
1058D,1,43,56,38,,
1059D,0,95,4,59,11,37
1060D,1,38,9,40,,
1061D,1,6,78,12,,
1062D,1,73,8,65,,
1063D,1,34,92,35,,
1064D,1,72,17,61,,
1065D,0,82,68,23,72,46
1066D,1,55,16,24,,
1067D,0,99,62,39,24,45
1068D,0,7,31,34,25,9
1069D,0,10,67,47,63,38
1070D,0,56,22,52,77,64
1071D,0,53,20,83,28,42
1072D,0,46,59,65,87,45
1073D,1,31,67,20,,
1074D,1,63,32,57,,
1075D,1,39,33,41,,
1076D,0,3,21,50,25,3
1077D,1,28,41,81,,
1078D,1,92,99,47,,
1079D,1,9,75,81,,
1080D,1,31,72,22,,
1081D,1,3,4,8,,
1082D,0,41,1,75,55,32
1083D,1,7,33,56,,
1084D,0,87,68,95,35,42
1085D,1,90,68,72,,
1086D,1,25,83,34,,
1087D,0,86,44,90,44,97
1088D,1,37,94,30,,
1089D,1,44,90,11,,
1090D,0,6,21,7,62,89
1091D,0,60,63,40,8,88
1092D,1,27,58,5,,
1093D,0,16,59,27,47,82
1094D,0,4,32,44,68,65
1095D,1,80,37,40,,
1096D,0,36,25,13,74,75
1097D,1,61,52,73,,
1098D,0,45,62,54,52,76
1099D,0,43,66,33,74,64
1100D,1,40,77,49,,
1101D,0,1,61,29,18,42
1102D,0,49,73,31,26,61
1103D,0,54,33,63,91,81
1104D,0,20,1,51,27,26
1105D,1,44,13,50,,
1106D,0,15,66,10,63,93
1107D,0,34,52,17,1,52
1108D,1,84,7,95,,
1109D,1,85,50,60,,
1110D,0,76,23,78,14,7
1111D,1,19,90,84,,
1112D,1,24,48,35,,
1113D,0,13,52,79,13,68
1114D,1,21,44,11,,
1115D,0,19,5,40,14,93
1116D,0,95,45,97,31,34
1117D,0,34,55,3,79,35
1118D,0,53,82,54,66,86
1119D,0,61,76,14,90,4
1120D,0,7,41,41,49,64
1121D,1,12,19,49,,
1122D,1,70,71,48,,
1123D,0,84,21,84,60,85
1124D,0,99,52,10,42,24
1125D,0,99,78,7,29,8
1126D,0,75,20,56,93,68
1127D,1,96,40,73,,
1128D,0,18,56,82,24,18
1129D,0,59,78,21,39,93
1130D,0,48,4,45,7,8
1131D,1,7,99,16,,
1132D,1,35,19,63,,
1133D,1,3,64,76,,
1134D,1,24,44,69,,
1135D,0,54,96,39,60,55
1136D,1,84,28,28,,
1137D,0,86,64,54,70,65
1138D,0,30,33,21,53,1
1139D,0,55,24,55,64,66
1140D,0,31,73,58,38,0
1141D,1,34,23,89,,
1142D,0,78,35,99,48,79
1143D,0,53,60,99,42,86
1144D,0,97,90,93,46,97
1145D,1,53,62,56,,
1146D,0,57,51,10,55,4
1147D,0,53,93,91,70,84
1148D,1,41,73,89,,
1149D,0,15,71,71,39,3
1150D,1,1,1,25,,
1151D,0,56,64,51,17,63
1152D,0,8,71,47,65,33
1153D,0,95,97,99,12,68
1154D,0,34,32,74,12,77
1155D,0,97,74,75,77,48
1156D,1,17,24,38,,
1157D,0,36,66,31,35,65
1158D,0,99,48,39,52,10
1159D,1,70,95,66,,
1160D,1,98,66,27,,
1161D,0,21,2,8,73,50
1162D,0,41,14,85,47,51
1163D,0,71,47,28,90,52
1164D,0,41,81,35,98,25
1165D,0,51,12,15,76,34
1166D,0,38,46,24,37,61
1167D,0,55,0,25,55,87
1168D,1,41,88,58,,
1169D,0,88,84,74,93,76
1170D,1,25,77,97,,
1171D,0,0,77,93,86,20
1172D,1,28,97,36,,
1173D,0,78,8,90,27,81
1174D,0,29,69,7,5,40
1175D,1,45,61,74,,
1176D,1,72,14,5,,
1177D,1,26,85,64,,
1178D,0,69,95,70,56,18
1179D,0,18,24,60,80,46
1180D,0,1,21,0,4,23
1181D,1,98,63,6,,
1182D,1,73,55,21,,
1183D,1,79,99,35,,
1184D,1,51,1,25,,
1185D,0,29,11,28,45,47
1186D,1,18,16,10,,
1187D,0,3,0,10,97,63
1188D,1,23,77,75,,
1189D,1,5,31,49,,
1190D,0,81,49,23,18,44
1191D,1,93,44,68,,
1192D,0,25,0,90,80,74
1193D,0,37,30,29,62,33
1194D,0,18,49,41,47,30
1195D,0,46,7,86,75,39
1196D,1,28,20,85,,
1197D,0,65,93,39,32,39
1198D,1,0,32,29,,
1199D,1,61,39,39,,
1200D,0,59,33,91,76,77
1201D,1,26,3,54,,
1202D,1,49,14,79,,
1203D,0,96,50,88,55,37
1204D,0,34,42,70,67,79
1205D,0,58,0,71,7,77
1206D,0,55,18,75,7,97
1207D,0,11,58,54,0,95
1208D,1,92,31,95,,
1209D,1,11,64,27,,
1210D,0,67,76,72,23,43
1211D,0,89,4,80,39,98
1212D,0,2,99,40,83,51
1213D,1,73,4,34,,
1214D,1,5,65,7,,
1215D,1,15,16,93,,
1216D,1,33,59,8,,
1217D,1,38,87,33,,
1218D,1,85,0,44,,
1219D,0,39,15,84,26,89
1220D,1,59,70,44,,
1221D,1,56,51,67,,
1222D,1,82,97,51,,
1223D,1,36,78,85,,
1224D,1,21,34,57,,
1225D,0,87,61,76,9,1
1226D,0,13,91,1,94,22
1227D,0,10,49,60,71,52
1228D,0,73,34,72,44,7
1229D,0,21,59,45,62,97
1230D,0,54,2,91,37,76
1231D,1,74,24,48,,
1232D,0,11,83,69,63,74
1233D,0,72,94,64,73,68
1234D,0,76,76,9,72,33
1235D,0,43,28,34,11,69
1236D,1,16,2,26,,
1237D,0,27,87,17,83,65
1238D,0,42,21,14,74,36
1239D,0,61,15,51,56,68
1240D,1,43,8,27,,
1241D,1,55,67,99,,
1242D,0,95,94,69,50,56
1243D,1,23,57,81,,
1244D,1,9,75,3,,
1245D,0,87,62,29,66,16
1246D,1,39,64,48,,
1247D,1,84,63,37,,
1248D,0,57,49,56,74,81
1249D,0,44,17,0,34,3
1250D,1,39,63,87,,
1251D,0,11,97,24,52,21
1252D,1,66,5,19,,
1253D,0,7,15,72,63,85
1254D,0,36,73,31,9,35
1255D,1,83,84,15,,
1256D,1,96,18,66,,
1257D,0,40,63,98,81,19
1258D,1,69,83,68,,
1259D,1,47,44,79,,
1260D,0,90,17,76,14,44
1261D,1,29,58,48,,
1262D,0,80,10,41,18,54
1263D,0,28,21,48,34,21
1264D,0,22,95,31,64,50
1265D,1,18,16,16,,
1266D,0,30,16,43,92,47
1267D,0,55,52,78,58,10
1268D,0,43,5,48,43,37
1269D,0,78,67,48,81,60
1270D,1,72,3,15,,
1271D,1,98,48,50,,
1272D,1,67,92,46,,
1273D,1,95,2,21,,
1274D,1,5,75,43,,
1275D,0,97,25,36,57,57
1276D,1,64,47,28,,
1277D,0,16,10,11,0,89
1278D,0,69,50,92,79,42
1279D,1,14,2,90,,
1280D,0,65,58,78,93,58
1281D,0,95,18,13,30,46
1282D,0,62,33,4,87,54
1283D,0,18,67,98,90,13
1284D,0,50,84,79,39,62
1285D,0,96,91,58,29,51
1286D,1,37,20,32,,
1287D,1,8,38,89,,
1288D,1,11,11,73,,
1289D,1,20,79,83,,
1290D,0,12,96,81,44,92
1291D,0,57,20,42,74,86
1292D,0,16,1,94,92,95
1293D,0,28,8,67,20,8
1294D,0,93,85,95,33,16
1295D,1,51,55,27,,
1296D,1,60,8,15,,
1297D,1,70,81,62,,
1298D,1,15,10,38,,
1299D,0,20,74,27,87,90
1300D,0,49,1,82,7,46
1301D,0,97,24,33,35,62
1302D,0,23,97,47,16,18
1303D,1,31,45,37,,
1304D,1,46,14,55,,
1305D,0,49,25,32,87,6
1306D,1,77,55,19,,
1307D,1,77,65,2,,
1308D,0,86,95,40,60,75
1309D,1,61,7,39,,
1310D,0,89,80,54,80,17
1311D,1,78,91,19,,
1312D,1,7,96,54,,
1313D,1,85,68,82,,
1314D,0,87,17,92,42,92
1315D,0,72,70,13,97,27
1316D,0,50,41,16,11,77
1317D,1,75,70,73,,
1318D,1,23,37,61,,
1319D,0,92,36,80,39,18
1320D,1,98,94,23,,
1321D,1,87,78,49,,
1322D,0,69,35,1,34,10
1323D,0,52,76,86,86,58
1324D,0,96,71,12,30,50
1325D,1,69,42,25,,
1326D,0,63,81,46,48,99
1327D,0,48,22,38,95,71
1328D,1,59,72,18,,
1329D,0,72,92,6,74,70
1330D,1,42,33,22,,
1331D,1,88,6,38,,
1332D,0,40,0,96,30,58
1333D,1,49,30,16,,
1334D,1,91,57,54,,
1335D,1,10,85,31,,
1336D,0,29,21,44,99,53
1337D,0,38,65,50,78,28
1338D,1,72,89,65,,
1339D,0,99,36,19,67,49
1340D,1,44,0,5,,
1341D,1,70,77,91,,
1342D,1,8,96,12,,
1343D,0,16,76,27,86,99
1344D,1,81,25,19,,
1345D,0,41,66,41,0,84
1346D,0,41,76,86,63,36
1347D,1,31,7,38,,
1348D,1,37,6,85,,
1349D,0,10,50,55,83,74
1350D,1,68,82,10,,
1351D,0,46,54,23,9,31
1352D,0,69,49,98,59,87
1353D,0,33,12,29,95,73
1354D,1,86,85,89,,
1355D,0,13,94,63,45,63
1356D,1,28,60,13,,
1357D,1,19,14,23,,
1358D,1,67,71,51,,
1359D,1,57,18,58,,
1360D,0,64,45,46,6,55
1361D,0,72,26,87,65,98
1362D,0,19,58,86,8,54
1363D,1,73,55,90,,
1364D,1,48,37,58,,
1365D,1,91,71,5,,
1366D,1,61,67,11,,
1367D,0,51,45,58,34,39
1368D,0,31,38,83,95,8
1369D,1,6,22,48,,
1370D,0,77,55,41,61,59
1371D,1,14,44,33,,
1372D,0,1,75,14,86,97
1373D,1,19,42,10,,
1374D,1,50,98,54,,
1375D,0,73,67,78,26,8
1376D,1,68,74,53,,
1377D,0,32,1,53,6,41
1378D,0,82,75,81,34,46
1379D,1,40,66,36,,
1380D,0,2,83,30,65,86
1381D,1,77,53,98,,
1382D,1,20,38,3,,
1383D,1,76,2,86,,
1384D,1,45,4,95,,
1385D,0,26,84,8,8,39
1386D,1,40,37,88,,
1387D,0,61,58,7,84,86
1388D,0,49,67,99,28,40
1389D,1,78,2,29,,
1390D,1,36,99,74,,
1391D,0,26,69,59,34,92
1392D,1,54,62,26,,
1393D,1,14,86,1,,
1394D,1,84,59,30,,
1395D,0,92,53,22,26,98
1396D,0,70,93,33,34,64
1397D,1,56,47,88,,
1398D,0,90,45,10,42,95
1399D,0,78,39,58,25,95
1400D,0,94,63,84,43,60
1401D,0,46,38,31,73,81
1402D,1,2,81,55,,
1403D,1,17,54,5,,
1404D,1,21,51,38,,
1405D,0,11,54,54,21,68
1406D,0,69,54,86,50,0
1407D,0,85,86,19,59,9
1408D,0,28,97,99,15,86
1409D,1,45,20,28,,
1410D,1,57,87,64,,
1411D,0,70,13,48,72,5
1412D,0,22,89,25,36,18
1413D,0,96,57,9,42,32
1414D,1,89,78,44,,
1415D,1,13,76,81,,
1416D,0,50,26,3,58,29
1417D,0,30,97,95,66,4
1418D,1,70,57,65,,
1419D,1,78,31,17,,
1420D,1,31,74,76,,
1421D,1,25,69,74,,
1422D,1,20,85,49,,
1423D,1,25,29,3,,
1424D,1,10,75,61,,
1425D,1,89,23,13,,
1426D,0,49,32,99,69,86
1427D,1,95,99,97,,
1428D,0,13,73,0,66,94
1429D,0,82,37,20,79,0
1430D,1,66,68,91,,
1431D,1,29,17,79,,
1432D,0,29,40,88,40,62
1433D,1,48,89,55,,
1434D,0,85,50,42,70,42
1435D,1,91,72,95,,
1436D,1,70,71,71,,
1437D,1,98,83,56,,
1438D,1,8,31,61,,
1439D,1,96,49,61,,
1440D,0,77,70,0,82,55
1441D,0,76,91,18,5,4
1442D,1,42,92,37,,
1443D,1,11,33,20,,
1444D,1,34,41,36,,
1445D,1,14,28,89,,
1446D,0,59,93,41,20,25
1447D,0,7,29,50,75,50
1448D,1,84,54,64,,
1449D,1,17,7,34,,
1450D,1,6,72,65,,
1451D,1,49,70,55,,
1452D,0,51,14,25,62,2
1453D,1,29,31,61,,
1454D,1,86,39,91,,
1455D,0,73,87,82,67,18
1456D,1,10,27,78,,
1457D,1,68,15,31,,
1458D,1,34,31,47,,
1459D,1,24,2,7,,
1460D,0,54,53,30,66,63
1461D,0,41,95,4,86,26
1462D,1,25,94,93,,
1463D,0,6,93,67,53,63
1464D,1,18,86,49,,
1465D,0,96,8,5,82,80
1466D,0,42,53,31,73,29
1467D,1,6,73,25,,
1468D,0,80,56,28,53,34
1469D,0,28,57,83,90,10
1470D,0,26,76,49,65,72
1471D,0,8,45,1,24,80
1472D,1,76,72,90,,
1473D,1,88,43,9,,
1474D,1,97,27,17,,
1475D,0,87,90,12,8,2
1476D,0,33,64,18,78,54
1477D,1,52,5,41,,
1478D,1,60,94,14,,
1479D,1,4,27,31,,
1480D,0,59,95,11,29,64
1481D,1,66,26,50,,
1482D,0,39,11,41,59,82
1483D,1,26,95,56,,
1484D,1,95,25,24,,
1485D,0,15,26,84,60,6
1486D,1,87,19,18,,
1487D,0,14,83,7,73,16
1488D,0,15,82,60,36,20
1489D,1,64,29,58,,
1490D,0,71,55,12,95,55
1491D,0,88,75,96,60,84
1492D,0,96,77,23,79,4
1493D,0,49,34,75,61,40
1494D,0,14,77,82,90,12
1495D,1,22,29,68,,
1496D,0,73,8,41,62,39
1497D,1,0,9,46,,
1498D,1,35,43,24,,
1499D,0,56,56,35,59,85
1500D,0,99,66,52,39,90
1501D,0,33,31,68,81,59
1502D,0,55,62,59,79,34
1503D,0,25,47,11,69,78
1504D,1,71,61,12,,
1505D,0,76,17,73,74,81
1506D,0,18,48,68,92,12
1507D,0,31,69,82,42,64
1508D,1,60,26,27,,
1509D,0,53,49,59,35,85
1510D,0,38,34,98,26,62
1511D,0,45,90,35,35,47
1512D,1,88,97,20,,
1513D,1,20,35,37,,
1514D,0,24,39,86,58,79
1515D,0,89,73,7,47,55
1516D,1,42,90,68,,
1517D,1,20,5,19,,
1518D,1,12,7,94,,
1519D,1,90,34,12,,
1520D,0,48,86,3,78,94
1521D,1,42,29,2,,
1522D,0,36,88,87,76,59
1523D,1,7,66,73,,
1524D,0,44,87,66,46,7
1525D,0,67,15,92,63,72
1526D,0,71,3,48,37,49
1527D,1,94,29,2,,
1528D,1,0,39,6,,
1529D,1,75,87,21,,
1530D,0,58,76,91,36,72
1531D,1,34,60,48,,
1532D,0,91,73,56,40,49
1533D,0,44,99,24,73,28
1534D,0,45,53,94,76,25
1535D,1,39,19,81,,
1536D,0,16,56,27,72,19
1537D,0,70,39,7,80,49
1538D,0,85,25,43,31,53
1539D,1,45,50,71,,
1540D,1,75,97,13,,
1541D,0,93,33,65,94,22
1542D,1,67,69,43,,
1543D,0,37,2,8,63,98
1544D,1,72,23,23,,
1545D,0,83,88,76,22,61
1546D,0,93,97,55,71,86
1547D,0,27,83,3,71,19
1548D,1,3,89,38,,
1549D,0,70,27,7,88,30
1550D,0,84,93,58,77,95
1551D,0,14,47,54,6,42
1552D,0,45,75,11,27,61
1553D,1,91,31,51,,
1554D,0,89,96,62,34,83
1555D,0,93,48,51,44,14
1556D,0,77,59,29,31,46
1557D,1,96,54,15,,
1558D,0,77,56,29,64,35
1559D,0,98,98,67,18,69
1560D,0,46,40,81,59,10
1561D,0,99,71,35,53,44
1562D,1,84,6,75,,
1563D,1,95,11,48,,
1564D,0,49,31,38,29,1
1565D,1,48,46,80,,
1566D,1,23,9,70,,
1567D,1,81,31,81,,
1568D,0,59,87,94,78,21
1569D,0,67,82,82,26,45
1570D,0,47,13,32,3,47
1571D,0,59,2,96,86,37
1572D,1,84,13,79,,
1573D,0,76,18,89,66,80
1574D,1,93,10,28,,
1575D,1,80,81,49,,
1576D,1,87,76,30,,
1577D,1,31,40,15,,
1578D,1,22,84,12,,
1579D,0,33,88,57,60,69
1580D,0,70,24,99,27,51
1581D,0,12,26,39,75,88
1582D,1,67,55,68,,
1583D,1,46,97,16,,
1584D,0,64,16,54,17,14
1585D,1,73,18,5,,
1586D,1,23,20,97,,
1587D,1,72,49,5,,
1588D,1,45,2,42,,
1589D,1,39,67,1,,
1590D,1,74,66,83,,
1591D,1,62,83,69,,
1592D,0,26,16,20,19,86
1593D,0,41,58,67,89,24
1594D,0,69,2,23,87,68
1595D,1,45,54,66,,
1596D,0,46,17,5,70,64
1597D,0,79,29,6,93,34
1598D,1,52,54,8,,
1599D,0,9,16,65,68,91
1600D,0,49,40,72,33,67
1601D,0,37,22,94,58,78
1602D,0,83,81,39,51,73
1603D,1,54,56,12,,
1604D,0,0,69,34,92,38
1605D,1,64,49,72,,
1606D,0,4,57,43,63,64
1607D,0,92,7,96,56,13
1608D,0,38,66,8,97,98
1609D,0,66,65,43,52,44
1610D,1,78,18,62,,
1611D,1,87,57,77,,
1612D,1,82,36,63,,
1613D,0,32,18,9,37,66
1614D,1,30,94,57,,
1615D,0,77,12,20,32,10
1616D,0,98,11,79,14,69
1617D,0,92,50,30,91,15
1618D,0,56,75,95,60,94
1619D,1,6,82,20,,
1620D,0,56,15,50,54,0
1621D,1,19,68,3,,
1622D,0,95,98,58,12,62
1623D,1,92,71,96,,
1624D,0,92,62,77,40,9
1625D,0,48,96,35,11,49
1626D,1,17,88,76,,
1627D,1,7,15,92,,
1628D,1,8,57,87,,
1629D,1,89,39,28,,
1630D,0,40,66,20,36,86
1631D,0,45,28,51,65,58
1632D,0,40,19,43,38,66
1633D,1,80,78,77,,
1634D,1,77,54,89,,
1635D,0,45,57,11,18,88
1636D,1,99,23,24,,
1637D,1,87,97,62,,
1638D,0,6,26,36,54,62
1639D,1,90,84,57,,
1640D,0,66,35,64,37,15
1641D,1,18,77,19,,
1642D,0,28,3,54,79,57
1643D,1,29,17,63,,
1644D,1,71,27,97,,
1645D,0,25,8,54,27,54
1646D,0,60,50,81,78,74
1647D,1,39,88,17,,
1648D,1,68,82,21,,
1649D,0,51,16,79,68,49
1650D,0,53,68,20,21,35
1651D,1,99,20,34,,
1652D,0,96,10,45,86,50
1653D,1,88,45,77,,
1654D,1,24,95,29,,
1655D,1,77,88,64,,
1656D,0,72,85,43,57,38
1657D,1,80,45,65,,
1658D,0,46,70,55,39,81
1659D,1,74,43,74,,
1660D,0,32,32,96,21,56
1661D,1,6,63,86,,
1662D,0,87,83,22,22,41
1663D,0,31,32,8,63,44
1664D,1,40,40,16,,
1665D,1,74,3,18,,
1666D,0,5,12,67,42,87
1667D,1,96,9,69,,
1668D,0,63,68,10,19,68
1669D,1,40,61,30,,
1670D,1,72,67,55,,
1671D,1,91,63,72,,
1672D,0,8,94,71,35,58
1673D,0,20,97,91,41,6
1674D,1,62,78,29,,
1675D,0,61,59,45,98,13
1676D,0,82,38,74,74,4
1677D,1,48,25,61,,
1678D,0,1,54,90,68,7
1679D,1,41,74,21,,
1680D,0,42,66,13,10,18
1681D,0,46,32,72,86,81
1682D,1,3,55,72,,
1683D,1,8,35,21,,
1684D,0,40,6,36,63,64
1685D,1,76,7,42,,
1686D,1,65,22,43,,
1687D,0,25,65,15,24,54
1688D,1,63,95,69,,
1689D,1,29,39,82,,
1690D,0,60,92,97,81,95
1691D,1,85,53,87,,
1692D,1,12,6,94,,
1693D,1,16,72,64,,
1694D,1,54,53,57,,
1695D,0,25,17,13,6,26
1696D,0,75,19,25,6,95
1697D,0,89,99,79,28,52
1698D,0,20,82,30,70,77
1699D,1,76,72,25,,
1700D,1,70,63,52,,
1701D,1,9,89,57,,
1702D,1,94,73,38,,
1703D,0,80,38,97,78,97
1704D,1,47,50,26,,
1705D,0,25,36,38,73,7
1706D,0,29,36,48,58,14
1707D,1,25,3,74,,
1708D,0,5,14,51,96,66
1709D,1,4,98,39,,
1710D,0,51,2,97,82,61
1711D,0,36,41,22,82,0
1712D,0,83,6,91,56,48
1713D,1,76,85,44,,
1714D,1,43,38,20,,
1715D,0,39,11,36,30,4
1716D,0,8,4,22,48,57
1717D,1,84,21,17,,
1718D,0,68,92,74,89,20
1719D,0,81,84,1,19,59
1720D,0,0,32,19,6,91
1721D,0,67,41,77,91,45
1722D,1,14,57,43,,
1723D,0,40,7,58,86,30
1724D,1,94,65,23,,
1725D,0,13,54,16,36,34
1726D,0,31,84,70,66,31
1727D,0,40,68,26,88,35
1728D,1,31,3,17,,
1729D,1,17,5,61,,
1730D,1,38,10,52,,
1731D,0,54,71,81,30,29
1732D,1,91,55,44,,
1733D,0,21,75,69,66,30
1734D,1,30,56,69,,
1735D,0,12,20,18,94,89
1736D,1,60,46,28,,
1737D,0,68,39,37,42,59
1738D,1,49,20,41,,
1739D,1,93,84,63,,
1740D,1,48,77,28,,
1741D,0,1,67,9,41,2
1742D,0,82,53,32,71,67
1743D,0,39,57,65,31,42
1744D,1,22,81,21,,
1745D,0,9,68,9,37,64
1746D,1,83,36,62,,
1747D,0,21,71,45,59,66
1748D,0,42,52,99,64,2
1749D,0,10,80,46,32,84
1750D,1,1,3,45,,
1751D,0,28,72,44,15,48
1752D,1,12,45,26,,
1753D,0,30,6,28,38,13
1754D,0,75,38,7,58,57
1755D,0,41,58,71,26,90
1756D,0,3,89,99,62,1
1757D,0,70,63,77,94,97
1758D,0,46,63,38,30,20
1759D,0,59,66,18,2,57
1760D,1,97,99,8,,
1761D,1,51,71,25,,
1762D,1,12,23,68,,
1763D,1,75,84,8,,
1764D,0,4,6,84,81,17
1765D,1,5,72,20,,
1766D,1,0,95,58,,
1767D,0,54,97,32,44,60
1768D,1,13,29,39,,
1769D,1,69,73,96,,
1770D,0,41,31,21,14,75
1771D,1,15,59,10,,
1772D,1,11,45,55,,
1773D,0,66,18,90,48,72
1774D,0,63,95,95,40,78
1775D,1,74,58,1,,
1776D,0,59,58,56,80,9
1777D,0,39,28,80,41,12
1778D,1,5,58,68,,
1779D,0,21,65,9,31,50
1780D,1,26,50,20,,
1781D,1,26,28,56,,
1782D,1,35,75,33,,
1783D,0,71,87,31,79,21
1784D,0,48,86,4,72,24
1785D,0,9,88,27,77,90
1786D,0,64,8,9,50,40
1787D,0,97,29,30,14,29
1788D,0,8,34,8,46,21
1789D,1,97,22,58,,
1790D,1,47,53,66,,
1791D,1,93,12,9,,
1792D,1,20,69,36,,
1793D,1,3,96,75,,
1794D,0,5,92,96,74,22
1795D,0,21,12,17,67,91
1796D,0,73,50,95,25,11
1797D,0,10,32,39,43,48
1798D,1,63,54,95,,
1799D,1,95,52,80,,
1800D,0,79,61,19,47,26
1801D,1,43,86,72,,
1802D,1,77,19,78,,
1803D,0,49,35,4,95,79
1804D,1,42,95,31,,
1805D,1,42,39,79,,
1806D,0,21,67,86,70,17
1807D,1,32,97,80,,
1808D,1,2,18,60,,
1809D,0,69,25,44,52,92
1810D,0,37,48,7,51,49
1811D,1,28,15,14,,
1812D,0,65,41,23,88,33
1813D,0,42,7,43,31,96
1814D,1,6,42,13,,
1815D,0,72,20,62,38,14
1816D,0,73,13,49,47,44
1817D,1,88,79,93,,
1818D,0,66,15,14,83,3
1819D,0,19,38,42,24,26
1820D,1,0,85,8,,
1821D,0,14,96,46,56,25
1822D,0,44,6,51,77,40
1823D,0,86,95,49,84,51
1824D,1,23,84,27,,
1825D,0,24,24,44,12,44
1826D,1,31,70,22,,
1827D,0,92,84,43,88,10
1828D,0,79,4,97,57,14
1829D,1,85,77,46,,
1830D,1,35,58,88,,
1831D,1,92,86,6,,
1832D,0,45,84,53,82,61
1833D,0,36,14,1,95,34
1834D,0,86,70,98,31,35
1835D,1,87,0,81,,
1836D,1,21,65,20,,
1837D,1,51,82,53,,
1838D,1,13,2,25,,
1839D,1,39,4,39,,
1840D,0,95,39,13,23,71
1841D,1,90,26,26,,
1842D,1,65,42,57,,
1843D,0,35,55,26,8,38
1844D,1,21,74,89,,
1845D,0,14,27,60,45,6
1846D,1,70,45,43,,
1847D,0,32,80,64,67,97
1848D,1,14,90,57,,
1849D,1,2,97,75,,
1850D,1,62,45,24,,
1851D,1,29,72,87,,
1852D,1,15,8,14,,
1853D,0,95,74,88,94,89
1854D,1,50,4,66,,
1855D,0,46,4,16,48,43
1856D,1,54,59,25,,
1857D,1,98,57,99,,
1858D,1,0,14,1,,
1859D,0,94,46,76,85,31
1860D,1,50,76,4,,
1861D,0,53,0,32,32,93
1862D,0,40,64,92,87,41
1863D,0,42,16,16,34,77
1864D,0,21,71,39,13,34
1865D,0,94,4,99,92,59
1866D,0,0,99,12,59,89
1867D,0,18,66,52,39,82
1868D,1,31,89,76,,
1869D,0,38,57,20,21,42
1870D,0,28,39,37,0,26
1871D,1,29,58,5,,
1872D,1,2,83,15,,
1873D,0,77,61,71,58,63
1874D,1,68,35,10,,
1875D,0,39,11,87,76,94
1876D,0,99,56,38,82,99
1877D,1,21,1,44,,
1878D,1,20,57,92,,
1879D,1,27,96,4,,
1880D,0,95,43,40,44,83
1881D,1,77,16,47,,
1882D,1,72,32,56,,
1883D,0,18,67,10,68,17
1884D,1,27,16,17,,
1885D,0,66,26,49,45,94
1886D,1,70,83,52,,
1887D,0,39,70,62,43,18
1888D,1,25,9,52,,
1889D,1,97,95,82,,
1890D,1,93,12,12,,
1891D,1,8,43,76,,
1892D,0,39,73,89,24,98
1893D,1,66,66,65,,
1894D,0,58,93,28,18,36
1895D,0,97,42,97,64,42
1896D,1,53,9,36,,
1897D,0,48,41,0,16,85
1898D,0,76,75,62,49,51
1899D,0,87,72,65,5,23
1900D,1,81,31,43,,
1901D,0,13,63,92,44,32
1902D,0,57,75,77,7,50
1903D,0,11,91,92,21,29
1904D,1,55,55,72,,
1905D,0,91,23,32,96,25
1906D,1,89,59,64,,
1907D,1,80,0,43,,
1908D,1,47,15,69,,
1909D,0,22,98,86,23,4
1910D,0,72,96,50,51,53
1911D,1,89,87,81,,
1912D,1,29,92,46,,
1913D,1,97,22,67,,
1914D,0,0,84,40,31,86
1915D,1,25,42,54,,
1916D,0,1,76,20,51,53
1917D,0,23,7,61,75,75
1918D,0,32,38,3,22,96
1919D,0,82,94,99,97,88
1920D,0,95,34,32,75,56
1921D,0,7,31,16,20,2
1922D,0,57,58,7,50,92
1923D,1,81,74,32,,
1924D,1,53,25,68,,
1925D,1,75,44,79,,
1926D,0,47,76,17,83,13
1927D,1,22,57,19,,
